timestamp,datetime,test_metric_uptrend,test_metric_downtrend,test_metric_daily_season,test_metric_weekly_season,test_metric_random_walk,test_metric_constant,test_metric_anomalies,test_metric_trend_season,test_metric_exponential,test_metric_step_changes,test_metric_high_noise_trend,test_metric_high_noise_season,test_metric_realistic_throughput
1765553511062,2025-12-12T18:31:51.062000,1688.84,142.51,176.48,159.27,90.94,100.09,144.22,1391.56,684437.62,619.31,1162.34,165.87,638.27
1765557111062,2025-12-12T19:31:51.062000,1686.47,141.78,185.31,161.52,97.56,98.07,147.68,1395.55,694655.76,619.21,909.77,174.19,662.93
1765560711062,2025-12-12T20:31:51.062000,1693.62,144.90,188.21,159.67,90.30,99.38,149.51,1404.40,679414.79,620.97,1167.70,186.60,668.35
1765564311062,2025-12-12T21:31:51.062000,1688.48,139.25,189.73,161.72,89.84,98.39,150.38,1399.67,685309.85,621.10,1040.98,179.85,679.90
1765567911062,2025-12-12T22:31:51.062000,1688.15,144.39,187.42,164.73,95.44,98.65,149.21,1403.39,667375.88,622.56,924.12,174.82,677.39
1765571511062,2025-12-12T23:31:51.062000,1691.61,137.72,185.46,157.76,90.71,100.00,149.18,1397.00,686148.21,617.33,876.05,194.45,659.32
1765575111062,2025-12-13T00:31:51.062000,1693.14,143.64,179.50,157.97,90.78,101.58,141.98,1393.69,715138.96,622.10,919.50,168.57,651.06
1765578711062,2025-12-13T01:31:51.062000,1692.95,137.70,170.80,162.67,94.93,101.28,142.66,1391.07,675032.86,622.08,958.00,170.94,621.91
1765582311062,2025-12-13T02:31:51.062000,1693.55,140.96,161.79,160.63,96.15,100.68,135.36,1383.96,712631.27,619.86,916.04,146.81,615.22
1765585911062,2025-12-13T03:31:51.062000,1689.20,138.12,148.21,164.79,91.47,101.93,132.77,1373.84,725086.30,621.12,942.68,153.58,592.09
1765589511062,2025-12-13T04:31:51.062000,1690.46,141.34,141.85,161.24,97.88,100.95,122.66,1370.48,730559.61,621.40,1144.80,124.69,588.24
1765593111062,2025-12-13T05:31:51.062000,1691.06,138.39,128.92,161.58,93.06,99.31,117.09,1358.98,741148.41,622.14,1085.10,120.04,547.32
1765596711062,2025-12-13T06:31:51.062000,1691.73,136.95,122.76,155.27,95.05,98.32,115.35,1353.30,725672.96,619.33,1113.99,109.04,508.42
1765600311062,2025-12-13T07:31:51.062000,1692.56,140.04,112.54,160.16,100.87,99.59,110.35,1351.19,694403.50,622.82,1167.73,126.35,512.03
1765603911062,2025-12-13T08:31:51.062000,1699.03,143.13,109.57,164.75,103.96,101.47,108.29,1349.97,692357.74,622.39,1019.98,102.47,495.60
1765607511062,2025-12-13T09:31:51.062000,1694.70,142.97,108.83,210.94,105.92,100.80,111.70,1348.41,740697.71,620.70,968.66,107.21,664.78
1765611111062,2025-12-13T10:31:51.062000,1693.75,142.90,114.08,208.93,111.57,99.63,165.61,1351.49,711406.01,617.68,1128.83,104.91,694.98
1765614711062,2025-12-13T11:31:51.062000,1693.91,144.98,117.70,210.75,108.62,99.04,114.20,1351.12,734615.00,620.89,1203.13,127.52,719.48
1765618311062,2025-12-13T12:31:51.062000,1701.50,140.64,120.75,212.11,105.61,98.59,117.65,1358.75,727485.99,621.86,1249.40,114.08,694.81
1765621911062,2025-12-13T13:31:51.062000,1696.64,143.79,127.47,210.12,111.37,99.02,121.57,1360.14,744823.99,618.44,1236.38,140.40,768.00
1765625511062,2025-12-13T14:31:51.062000,1703.12,141.61,138.58,210.34,113.28,98.09,126.31,1373.38,706122.44,619.33,1132.07,127.78,796.29
1765629111062,2025-12-13T15:31:51.062000,1696.92,144.70,151.71,206.29,116.85,100.98,129.17,1377.42,721228.02,618.29,919.48,137.02,792.06
1765632711062,2025-12-13T16:31:51.062000,1695.04,143.65,157.40,210.96,121.76,101.30,133.66,1384.03,738384.16,621.51,865.00,156.11,885.32
1765636311062,2025-12-13T17:31:51.062000,1698.17,140.07,172.83,212.97,127.12,101.54,141.08,1397.63,768523.90,621.39,1044.68,164.82,893.63
1765639911062,2025-12-13T18:31:51.062000,1695.75,136.39,175.37,212.70,134.13,98.76,145.59,1404.58,717955.59,618.45,986.05,176.80,943.96
1765643511062,2025-12-13T19:31:51.062000,1696.12,136.37,187.28,214.58,140.70,101.61,145.82,1404.58,766904.00,620.75,1110.12,170.69,924.68
1765647111062,2025-12-13T20:31:51.062000,1701.15,137.67,188.25,212.47,142.49,98.15,147.35,1409.11,729657.40,618.10,1203.03,177.70,951.35
1765650711062,2025-12-13T21:31:51.062000,1698.45,136.18,188.61,212.26,150.40,98.27,151.05,1409.70,765851.29,619.72,1229.56,188.75,987.79
1765654311062,2025-12-13T22:31:51.062000,1700.62,143.50,188.58,213.30,148.93,98.39,150.68,1414.17,750044.55,621.30,933.33,179.21,967.67
1765657911062,2025-12-13T23:31:51.062000,1702.76,141.56,185.24,210.29,148.48,99.49,146.18,1406.41,716681.42,622.12,1129.24,190.66,956.53
1765661511062,2025-12-14T00:31:51.062000,1706.55,136.60,177.21,213.34,151.48,100.54,146.59,1401.46,755503.35,620.26,1047.65,165.14,1075.92
1765665111062,2025-12-14T01:31:51.062000,1700.36,140.90,172.86,213.35,154.62,100.92,138.80,1395.46,728951.58,618.69,893.32,176.65,885.52
1765668711062,2025-12-14T02:31:51.062000,1709.00,141.56,162.25,209.33,158.46,100.66,137.02,1391.17,722595.41,620.31,942.11,170.74,861.99
1765672311062,2025-12-14T03:31:51.062000,1709.05,140.01,148.59,211.80,164.04,100.60,128.49,1383.09,767559.85,622.58,866.61,145.58,818.55
1765675911062,2025-12-14T04:31:51.062000,1705.70,139.54,142.46,209.75,159.02,98.84,127.19,1380.51,767111.57,620.45,946.61,154.17,803.27
1765679511062,2025-12-14T05:31:51.062000,1707.83,135.22,130.65,212.86,163.49,100.47,122.67,1367.94,736099.23,621.41,1142.78,131.03,751.26
1765683111062,2025-12-14T06:31:51.062000,1705.75,137.03,123.27,207.67,162.69,100.64,116.33,1362.63,775889.52,619.24,990.92,130.00,706.10
1765686711062,2025-12-14T07:31:51.062000,1708.58,134.41,115.08,214.73,155.44,101.02,114.52,1357.34,735788.49,617.35,1132.59,112.23,764.75
1765690311062,2025-12-14T08:31:51.062000,1711.34,142.73,114.17,208.14,161.10,101.56,112.73,1357.51,804373.00,620.86,1140.24,98.31,684.82
1765693911062,2025-12-14T09:31:51.062000,1704.09,141.69,108.52,207.85,155.31,98.62,112.74,1358.20,761800.50,621.97,1270.15,112.24,686.92
1765697511062,2025-12-14T10:31:51.062000,1707.93,137.17,109.70,205.32,159.89,100.60,108.32,1356.30,762232.48,618.85,992.96,114.82,706.12
1765701111062,2025-12-14T11:31:51.062000,1704.07,141.32,112.44,211.73,166.97,101.73,114.56,1361.13,774211.50,622.11,985.79,108.43,795.89
1765704711062,2025-12-14T12:31:51.062000,1714.25,140.96,123.68,212.32,167.64,99.12,112.94,1366.85,754238.60,622.07,1198.16,124.84,812.14
1765708311062,2025-12-14T13:31:51.062000,1706.91,137.35,131.63,208.55,163.68,101.48,121.17,1376.08,779412.35,622.83,943.90,120.27,748.97
1765711911062,2025-12-14T14:31:51.062000,1707.18,138.57,139.95,212.79,159.79,99.15,127.42,1380.33,770068.76,618.22,1053.04,141.87,805.48
1765715511062,2025-12-14T15:31:51.062000,1714.94,142.44,150.27,214.28,163.95,100.26,130.12,1387.20,810611.64,620.28,974.39,162.72,823.50
1765719111062,2025-12-14T16:31:51.062000,1706.76,134.12,162.58,212.66,156.27,100.93,134.84,1395.05,804614.20,618.87,909.27,158.06,848.56
1765722711062,2025-12-14T17:31:51.062000,1715.46,143.45,172.98,209.19,162.33,98.78,142.55,1406.84,814033.95,620.14,1043.53,184.59,889.33
1765726311062,2025-12-14T18:31:51.062000,1715.71,138.54,180.96,213.71,161.14,101.56,144.00,1407.25,780264.94,621.69,911.33,182.65,928.94
1765729911062,2025-12-14T19:31:51.062000,1712.03,140.91,184.26,208.14,162.93,101.41,232.61,1417.53,835646.96,618.29,1263.84,177.09,972.27
1765733511062,2025-12-14T20:31:51.062000,1714.41,138.43,189.69,215.00,170.64,99.28,146.38,1421.95,785764.07,618.58,980.84,181.93,961.26
1765737111062,2025-12-14T21:31:51.062000,1710.96,141.74,191.38,205.82,166.70,98.58,152.64,1418.88,776303.25,617.14,967.59,187.87,999.58
1765740711062,2025-12-14T22:31:51.062000,1717.51,139.66,189.73,212.29,159.41,98.07,149.12,1417.51,779394.05,618.80,1000.45,188.00,962.60
1765744311062,2025-12-14T23:31:51.062000,1712.55,138.02,182.01,205.03,160.64,100.30,147.49,1420.01,807492.05,621.12,885.27,173.86,926.29
1765747911062,2025-12-15T00:31:51.062000,1717.81,140.55,177.98,208.23,153.38,100.31,146.83,1411.96,791235.87,621.05,1063.43,178.35,933.05
1765751511062,2025-12-15T01:31:51.062000,1720.03,141.76,170.92,205.29,146.77,98.92,142.72,1404.86,808105.31,618.03,1255.33,158.99,883.12
1765755111062,2025-12-15T02:31:51.062000,1720.97,137.87,160.95,213.54,151.28,98.58,136.81,1403.89,847625.27,622.72,878.75,151.66,841.34
1765758711062,2025-12-15T03:31:51.062000,1713.22,138.48,149.42,214.88,150.09,101.27,127.09,1394.01,824872.72,618.68,911.45,148.72,807.05
1765762311062,2025-12-15T04:31:51.062000,1716.64,142.62,137.79,214.69,155.63,101.40,125.33,1388.72,848864.04,618.02,913.32,147.11,811.14
1765765911062,2025-12-15T05:31:51.062000,1722.56,137.38,128.54,210.78,157.86,99.52,119.83,1376.44,845124.25,620.00,908.27,126.91,775.47
1765769511062,2025-12-15T06:31:51.062000,1717.65,141.38,120.40,205.48,159.32,99.22,116.73,1371.59,847533.71,621.80,1222.97,108.26,739.97
1765773111062,2025-12-15T07:31:51.062000,1723.23,136.21,116.34,208.09,159.60,98.87,112.69,1371.86,792953.15,621.71,1046.61,118.92,721.31
1765776711062,2025-12-15T08:31:51.062000,1717.03,142.21,112.57,213.74,161.37,100.05,189.34,1364.33,841144.85,617.43,878.42,111.22,693.32
1765780311062,2025-12-15T09:31:51.062000,1721.11,142.83,107.07,207.11,168.22,98.51,110.55,1365.78,814231.11,641.58,945.00,115.64,764.81
1765783911062,2025-12-15T10:31:51.062000,1725.48,136.12,113.27,210.40,161.97,98.78,112.40,1364.08,799314.94,641.40,1152.43,102.51,671.91
1765787511062,2025-12-15T11:31:51.062000,1724.91,138.57,113.00,211.47,166.27,100.27,111.44,1373.84,807322.71,642.10,1241.98,107.29,667.68
1765791111062,2025-12-15T12:31:51.062000,1721.66,142.54,123.47,213.09,158.37,100.36,115.10,1374.04,798553.33,642.40,972.93,124.41,699.93
1765794711062,2025-12-15T13:31:51.062000,1721.83,134.40,132.24,214.97,153.92,101.55,121.74,1380.25,847619.96,639.48,949.41,133.21,737.79
1765798311062,2025-12-15T14:31:51.062000,1719.16,133.90,139.22,206.60,160.28,101.64,125.31,1389.06,846106.67,641.63,1058.55,149.33,791.24
1765801911062,2025-12-15T15:31:51.062000,1721.50,134.31,147.99,212.95,168.14,100.32,128.80,1394.49,859041.32,640.82,866.13,136.71,797.19
1765805511062,2025-12-15T16:31:51.062000,1728.46,135.19,159.53,209.95,175.37,101.92,136.08,1407.24,846127.34,641.33,1050.26,163.06,859.61
1765809111062,2025-12-15T17:31:51.062000,1728.08,134.02,168.90,206.17,176.41,100.84,142.12,1414.54,843619.99,640.86,1029.69,163.48,950.94
1765812711062,2025-12-15T18:31:51.062000,1719.98,136.12,180.81,213.26,181.82,101.21,146.97,1424.75,821949.29,642.70,1087.32,166.31,946.54
1765816311062,2025-12-15T19:31:51.062000,1723.08,141.73,184.92,207.56,183.44,98.22,144.92,1422.10,857433.36,639.73,1167.55,178.40,946.72
1765819911062,2025-12-15T20:31:51.062000,1726.80,142.36,188.24,209.59,179.35,98.50,147.33,1425.93,822574.64,637.07,1271.91,188.55,974.11
1765823511062,2025-12-15T21:31:51.062000,1724.07,141.51,188.37,214.10,171.79,100.28,152.93,1427.44,881145.19,639.56,951.92,189.09,968.39
1765827111062,2025-12-15T22:31:51.062000,1725.57,134.43,186.46,211.54,178.68,98.91,146.57,1428.36,860925.43,638.06,913.91,182.61,981.91
1765830711062,2025-12-15T23:31:51.062000,1726.02,140.69,184.80,213.35,179.45,98.26,144.54,1430.59,905824.38,642.26,1145.10,192.90,967.65
1765834311062,2025-12-16T00:31:51.062000,1723.02,137.11,175.38,208.83,180.47,100.18,142.72,1424.95,863283.04,640.68,862.12,175.28,924.39
1765837911062,2025-12-16T01:31:51.062000,1727.18,140.36,168.72,210.38,180.52,98.88,139.89,1417.23,865758.17,638.30,1084.58,160.33,895.21
1765841511062,2025-12-16T02:31:51.062000,1731.27,134.61,159.99,205.84,186.37,101.87,137.60,1407.92,875962.05,638.53,1149.76,166.74,847.41
1765845111062,2025-12-16T03:31:51.062000,1725.96,140.64,147.07,213.79,189.93,99.95,129.99,1401.71,912757.10,640.78,1275.82,156.81,919.26
1765848711062,2025-12-16T04:31:51.062000,1726.02,132.66,142.62,205.27,190.35,99.30,122.40,1399.27,923068.26,641.57,1025.54,144.25,768.73
1765852311062,2025-12-16T05:31:51.062000,1728.45,135.33,127.08,210.66,192.26,101.00,117.55,1389.61,882453.08,638.73,1215.97,142.94,730.08
1765855911062,2025-12-16T06:31:51.062000,1731.95,138.77,121.70,207.26,185.62,99.14,115.90,1385.61,878403.92,642.99,1118.53,118.70,728.07
1765859511062,2025-12-16T07:31:51.062000,1730.25,133.28,117.67,213.60,180.34,99.46,110.87,1377.16,857157.05,640.73,1052.95,102.26,719.77
1765863111062,2025-12-16T08:31:51.062000,1735.40,135.82,113.71,210.15,178.28,100.10,109.35,1379.48,871225.96,639.82,1163.13,104.38,654.63
1765866711062,2025-12-16T09:31:51.062000,1735.47,137.04,112.75,212.11,178.83,98.11,112.42,1377.59,919930.50,641.86,949.55,112.64,646.50
1765870311062,2025-12-16T10:31:51.062000,1736.99,141.40,108.47,207.48,182.10,101.06,111.18,1374.80,899981.95,638.21,1159.95,116.00,651.69
1765873911062,2025-12-16T11:31:51.062000,1734.02,133.45,112.95,209.84,181.00,99.38,114.57,1380.46,864790.00,642.17,919.50,107.89,679.30
1765877511062,2025-12-16T12:31:51.062000,1736.62,136.14,123.17,211.23,177.22,98.36,118.07,1387.74,906756.84,638.98,954.82,113.50,709.52
1765881111062,2025-12-16T13:31:51.062000,1732.30,141.50,127.48,211.47,178.06,101.56,121.72,1395.79,881256.43,641.37,1114.90,144.61,742.91
1765884711062,2025-12-16T14:31:51.062000,1736.64,137.43,136.84,206.52,178.69,100.76,124.52,1397.55,936532.89,639.14,1047.60,150.68,801.60
1765888311062,2025-12-16T15:31:51.062000,1737.41,139.84,147.81,210.16,182.08,99.35,128.65,1409.54,917486.36,641.41,1094.96,164.16,802.62
1765891911062,2025-12-16T16:31:51.062000,1737.32,138.51,161.50,213.67,174.41,99.64,132.53,1413.97,873869.46,642.73,1263.21,173.56,841.29
1765895511062,2025-12-16T17:31:51.062000,1734.40,137.18,168.03,213.92,180.45,101.52,141.52,1426.11,891904.71,641.02,1013.88,158.15,885.45
1765899111062,2025-12-16T18:31:51.062000,1739.68,138.61,180.34,213.39,185.02,100.80,142.03,1426.71,903580.83,639.66,981.02,177.32,921.93
1765902711062,2025-12-16T19:31:51.062000,1737.65,132.24,187.16,213.47,186.91,101.84,144.76,1434.55,957801.11,639.32,969.19,170.44,951.19
1765906311062,2025-12-16T20:31:51.062000,1737.23,136.43,190.20,214.28,179.99,99.63,148.73,1439.10,890428.08,637.59,1278.02,174.30,955.53
1765909911062,2025-12-16T21:31:51.062000,1736.29,133.25,190.64,206.26,181.67,99.80,148.25,1444.38,884931.63,641.61,1285.60,195.22,956.45
1765913511062,2025-12-16T22:31:51.062000,1735.74,134.70,190.99,205.42,177.12,98.48,148.91,1440.56,957726.87,638.62,1209.64,201.83,991.64
1765917111062,2025-12-16T23:31:51.062000,1740.10,132.86,187.08,205.13,184.37,98.81,144.36,1439.62,901312.57,642.14,1204.39,186.41,978.39
1765920711062,2025-12-17T00:31:51.062000,1736.07,136.11,180.52,208.96,186.07,100.23,141.87,1435.68,952988.90,637.09,1020.21,187.22,956.12
1765924311062,2025-12-17T01:31:51.062000,1739.00,140.42,168.39,206.60,189.48,100.07,139.15,1430.74,950636.39,637.68,1190.99,171.12,889.21
1765927911062,2025-12-17T02:31:51.062000,1741.53,133.21,161.48,208.45,194.77,101.79,136.52,1423.18,918166.17,638.89,991.17,160.74,877.96
1765931511062,2025-12-17T03:31:51.062000,1738.70,131.13,151.78,207.40,188.02,100.49,131.43,1412.80,904417.97,642.73,905.53,152.78,836.31
1765935111062,2025-12-17T04:31:51.062000,1743.20,138.29,139.70,208.52,184.80,98.76,127.34,1401.75,953073.66,637.83,887.28,129.97,779.49
1765938711062,2025-12-17T05:31:51.062000,1742.11,140.03,132.24,209.78,178.59,99.81,121.78,1396.75,945891.60,639.00,1141.60,129.82,768.17
1765942311062,2025-12-17T06:31:51.062000,1745.62,134.78,124.63,206.46,186.10,98.13,28.69,1389.97,925210.52,640.29,1185.84,133.99,741.76
1765945911062,2025-12-17T07:31:51.062000,1738.63,132.95,115.36,205.14,189.26,99.60,112.98,1392.42,938589.96,638.95,937.84,100.89,702.07
1765949511062,2025-12-17T08:31:51.062000,1746.33,132.93,112.83,207.61,184.02,101.01,108.43,1383.39,933337.55,642.65,1027.59,108.16,710.66
1765953111062,2025-12-17T09:31:51.062000,1748.80,138.94,107.29,205.82,181.86,100.57,108.58,1388.85,999116.51,642.97,1052.77,115.85,708.33
1765956711062,2025-12-17T10:31:51.062000,1740.58,138.91,108.50,211.91,177.18,101.56,108.47,1382.74,962947.95,641.85,908.59,105.00,704.11
1765960311062,2025-12-17T11:31:51.062000,1743.19,139.73,113.16,207.75,172.56,100.58,113.46,1392.60,922677.96,639.49,1275.46,123.42,691.03
1765963911062,2025-12-17T12:31:51.062000,1740.78,135.82,120.36,205.99,171.43,101.33,117.03,1392.98,931882.26,639.40,960.77,113.44,739.01
1765967511062,2025-12-17T13:31:51.062000,1745.72,137.20,130.15,211.98,176.09,101.15,120.29,1404.26,976753.88,639.49,1128.15,134.29,760.89
1765971111062,2025-12-17T14:31:51.062000,1748.44,139.81,139.69,214.41,182.72,101.73,124.82,1408.47,994420.00,637.80,1167.98,153.46,764.35
1765974711062,2025-12-17T15:31:51.062000,1749.61,131.32,147.10,214.54,187.98,99.57,130.97,1414.45,1025867.47,641.21,1287.28,137.21,853.34
1765978311062,2025-12-17T16:31:51.062000,1743.55,139.38,160.65,207.08,195.11,98.01,135.51,1425.69,948540.07,642.88,1137.88,156.48,879.83
1765981911062,2025-12-17T17:31:51.062000,1749.48,138.35,171.03,206.26,200.69,98.87,141.93,1429.87,1001682.38,637.76,1268.11,181.78,905.55
1765985511062,2025-12-17T18:31:51.062000,1753.17,138.32,179.89,212.92,201.19,100.38,141.84,1438.14,965983.81,637.27,994.56,180.92,916.53
1765989111062,2025-12-17T19:31:51.062000,1748.78,138.74,184.75,209.41,205.22,100.11,149.69,1447.90,1005346.47,641.93,1127.11,199.40,1033.65
1765992711062,2025-12-17T20:31:51.062000,1746.53,138.84,186.08,208.94,206.48,101.71,148.42,1446.58,968735.93,641.07,1174.08,197.98,986.98
1765996311062,2025-12-17T21:31:51.062000,1751.64,138.99,190.63,206.77,201.25,99.75,149.19,1450.92,953083.33,640.70,1157.20,193.03,999.28
1765999911062,2025-12-17T22:31:51.062000,1749.22,136.10,188.67,211.06,203.38,101.04,149.58,1446.74,985279.56,637.06,1008.70,189.93,1002.43
1766003511062,2025-12-17T23:31:51.062000,1749.44,134.21,185.95,210.15,208.34,99.50,149.40,1447.11,986929.32,640.74,1094.43,176.18,940.69
1766007111062,2025-12-18T00:31:51.062000,1754.90,135.84,179.20,206.00,208.44,101.74,142.90,1440.79,997421.85,642.23,1231.22,168.57,929.84
1766010711062,2025-12-18T01:31:51.062000,1750.01,138.61,169.72,209.54,208.50,99.02,59.23,1434.53,990164.88,638.72,907.03,172.82,913.50
1766014311062,2025-12-18T02:31:51.062000,1749.34,131.37,159.90,212.86,204.08,98.57,226.49,1428.03,994989.20,637.89,888.70,175.29,855.66
1766017911062,2025-12-18T03:31:51.062000,1755.06,132.55,151.22,211.40,209.18,98.35,130.22,1423.77,1006141.90,640.05,1051.72,162.80,822.33
1766021511062,2025-12-18T04:31:51.062000,1752.69,134.67,139.74,207.02,208.64,99.05,126.17,1412.89,992617.57,640.61,1205.42,151.17,806.85
1766025111062,2025-12-18T05:31:51.062000,1752.52,136.67,127.68,209.27,203.66,100.56,120.99,1412.10,1002646.61,639.24,1167.03,127.91,782.13
1766028711062,2025-12-18T06:31:51.062000,1752.75,130.21,120.10,206.07,204.55,100.16,115.24,1404.82,1015149.57,641.20,1085.47,120.80,719.79
1766032311062,2025-12-18T07:31:51.062000,1751.98,135.19,117.84,210.54,201.05,101.19,112.63,1396.45,1067095.47,641.49,982.68,129.91,687.74
1766035911062,2025-12-18T08:31:51.062000,1751.80,130.33,109.71,209.48,207.28,99.91,197.25,1392.92,1050950.68,640.97,1098.70,117.42,684.90
1766039511062,2025-12-18T09:31:51.062000,1756.71,130.42,110.28,156.04,208.28,101.49,112.00,1392.29,1004622.55,641.22,1029.81,100.93,455.33
1766043111062,2025-12-18T10:31:51.062000,1752.35,137.08,113.88,160.33,207.63,99.73,113.30,1393.23,1050070.03,641.80,1154.19,110.04,470.98
1766046711062,2025-12-18T11:31:51.062000,1755.72,131.75,116.91,161.90,206.60,100.18,114.50,1396.17,1022254.29,642.53,1083.14,121.42,490.82
1766050311062,2025-12-18T12:31:51.062000,1754.05,136.59,123.61,164.42,200.08,101.93,186.99,1404.47,997990.12,639.30,936.04,133.04,623.60
1766053911062,2025-12-18T13:31:51.062000,1760.04,130.49,129.19,162.99,207.75,100.09,121.64,1413.14,1029782.40,641.23,1229.90,129.89,545.80
1766057511062,2025-12-18T14:31:51.062000,1762.45,134.18,137.72,156.34,205.30,98.13,127.77,1418.99,1030696.27,640.13,940.08,149.02,552.16
1766061111062,2025-12-18T15:31:51.062000,1760.87,138.71,150.36,160.53,207.51,101.09,131.80,1425.66,1062228.60,641.25,1105.62,151.57,572.99
1766064711062,2025-12-18T16:31:51.062000,1758.38,136.10,159.07,157.41,202.94,99.08,132.79,1438.22,1061925.61,642.90,962.97,159.03,594.03
1766068311062,2025-12-18T17:31:51.062000,1763.31,138.15,172.76,156.64,209.30,98.17,139.72,1445.72,1109774.21,638.90,1062.37,182.21,634.91
1766071911062,2025-12-18T18:31:51.062000,1758.51,138.75,175.88,162.32,212.83,98.24,141.14,1447.44,1105517.56,641.24,1101.12,191.19,768.40
1766075511062,2025-12-18T19:31:51.062000,1758.74,136.76,184.84,155.22,215.71,101.94,145.27,1456.37,1013098.07,640.84,884.31,181.39,697.62
1766079111062,2025-12-18T20:31:51.062000,1762.78,136.82,187.35,164.73,212.32,100.76,147.50,1454.48,1019421.98,641.97,1280.63,176.85,706.02
1766082711062,2025-12-18T21:31:51.062000,1761.08,129.04,192.42,162.56,217.39,98.66,152.35,1462.09,1056119.94,637.51,1003.76,196.63,715.65
1766086311062,2025-12-18T22:31:51.062000,1765.86,129.52,191.10,156.30,217.99,99.56,230.52,1458.26,1124420.62,638.46,978.23,186.26,675.80
1766089911062,2025-12-18T23:31:51.062000,1760.56,132.89,183.26,155.72,210.07,99.42,147.41,1458.50,1043042.67,638.82,924.48,192.67,665.76
1766093511062,2025-12-19T00:31:51.062000,1763.15,131.19,179.05,160.50,213.55,99.47,141.40,1455.38,1086624.96,639.51,1014.26,189.01,631.07
1766097111062,2025-12-19T01:31:51.062000,1763.67,133.82,170.13,155.70,213.32,100.00,141.40,1445.37,1072337.17,641.38,1160.37,158.18,647.39
1766100711062,2025-12-19T02:31:51.062000,1759.69,130.47,163.02,160.19,214.09,99.50,136.72,1438.54,1085735.88,640.38,1304.99,159.82,607.65
1766104311062,2025-12-19T03:31:51.062000,1767.82,136.53,148.89,161.71,206.57,99.53,127.63,1431.03,1053156.93,640.49,1146.43,156.30,596.93
1766107911062,2025-12-19T04:31:51.062000,1762.11,134.05,138.56,155.34,207.48,101.50,125.18,1425.57,1076244.20,639.66,1207.64,148.49,557.60
1766111511062,2025-12-19T05:31:51.062000,1761.37,128.98,130.54,157.10,210.35,99.05,122.78,1417.41,1044660.02,639.20,1051.94,131.49,640.66
1766115111062,2025-12-19T06:31:51.062000,1766.15,133.72,122.36,155.85,203.83,99.43,116.81,1413.38,1077155.53,637.74,1042.18,111.58,532.19
1766118711062,2025-12-19T07:31:51.062000,1763.93,135.73,116.84,162.31,197.86,99.26,114.72,1406.91,1119011.31,642.26,962.16,127.25,504.50
1766122311062,2025-12-19T08:31:51.062000,1766.87,134.69,112.45,161.57,204.44,100.44,108.71,1402.53,1138426.19,640.82,945.51,109.45,570.35
1766125911062,2025-12-19T09:31:51.062000,1763.98,130.82,108.33,160.60,198.05,98.87,109.36,1403.03,1074936.61,640.61,1113.31,124.02,479.76
1766129511062,2025-12-19T10:31:51.062000,1770.45,137.00,111.93,163.92,194.73,99.40,108.26,1404.64,1133331.67,640.95,1071.75,104.18,487.21
1766133111062,2025-12-19T11:31:51.062000,1765.01,130.13,114.06,160.41,187.11,98.07,115.03,1407.66,1120796.72,641.17,1131.33,124.13,466.54
1766136711062,2025-12-19T12:31:51.062000,1764.50,134.64,123.38,157.41,187.30,98.47,114.56,1411.21,1078659.36,639.14,1085.52,124.99,525.58
1766140311062,2025-12-19T13:31:51.062000,1773.25,131.33,131.84,155.45,180.95,101.77,122.57,1418.25,1098119.23,638.59,1086.92,141.39,513.32
1766143911062,2025-12-19T14:31:51.062000,1773.18,131.97,142.60,162.92,181.55,101.84,125.68,1426.55,1140858.52,638.05,1321.39,132.37,551.33
1766147511062,2025-12-19T15:31:51.062000,1770.97,136.46,150.64,157.97,179.89,100.06,215.16,1433.83,1133091.20,642.71,1126.51,148.64,581.82
1766151111062,2025-12-19T16:31:51.062000,1770.96,128.25,160.43,157.09,178.41,99.50,211.45,1448.39,1135012.08,641.30,1256.46,157.11,601.59
1766154711062,2025-12-19T17:31:51.062000,1771.32,135.00,171.73,158.32,182.90,101.70,140.27,1451.21,1174897.78,639.15,1189.99,180.90,649.01
1766158311062,2025-12-19T18:31:51.062000,1772.83,133.26,177.04,160.66,175.24,101.86,143.46,1455.30,1141144.62,639.42,1003.27,163.63,658.01
1766161911062,2025-12-19T19:31:51.062000,1775.33,136.78,184.98,161.28,174.60,98.66,146.28,1460.43,1158341.93,640.08,1114.48,187.27,760.06
1766165511062,2025-12-19T20:31:51.062000,1770.32,137.62,188.78,160.07,177.40,101.67,149.81,1470.43,1091171.45,638.91,1287.12,188.58,682.70
1766169111062,2025-12-19T21:31:51.062000,1774.53,134.40,192.66,164.32,171.62,99.91,147.78,1471.45,1118066.45,639.83,1166.60,191.69,714.67
1766172711062,2025-12-19T22:31:51.062000,1776.84,136.84,188.40,157.28,163.90,101.87,151.98,1466.68,1180182.56,642.73,1154.19,202.79,685.22
1766176311062,2025-12-19T23:31:51.062000,1778.99,128.16,187.59,162.58,161.06,98.05,145.88,1464.71,1109357.86,640.99,1065.65,182.78,807.95
1766179911062,2025-12-20T00:31:51.062000,1771.21,131.16,176.21,155.80,167.51,99.52,143.15,1457.74,1124399.56,641.89,1251.88,164.00,678.56
1766183511062,2025-12-20T01:31:51.062000,1778.76,134.18,167.22,161.96,174.33,99.25,137.39,1459.48,1167493.85,637.59,1158.66,181.63,656.04
1766187111062,2025-12-20T02:31:51.062000,1774.74,134.51,160.01,160.16,169.58,100.71,133.20,1449.51,1132210.67,637.91,1216.22,146.67,613.50
